store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Yantra,Mobiles,Realme,Realme GT Neo 2 (8GB | 128GB),,8GB,128GB,54199.0,"Rs 54,199.00",exact,NPR,https://yantranepal.com/realme-gt-neo-2-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/05/Realme-GT-Neo-2-8GB-128GB-1.jpg,False,2026-07-15T12:10:06.836459+00:00
Yantra,Mobiles,Realme,Realme GT Neo 3 (12GB | 256GB),,12GB,256GB,78000.0,"Rs 78,000.00",exact,NPR,https://yantranepal.com/realme-gt-neo-3-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-GT-Neo-3-12GB-256GB-1.jpg,False,2026-07-15T12:10:06.840203+00:00
Yantra,Mobiles,Realme,"Realme N53 (Feather Gold, 4GB | 64 GB)",,4GB,64GB,15990.0,"Rs 15,990.00",exact,NPR,https://yantranepal.com/realme-n53-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Realme-Narzo-N53-Feather-Gold-4GB-64-GB-1.jpg,False,2026-07-15T12:10:06.843261+00:00
Yantra,Mobiles,Realme,"Realme N53 (Feather Gold, 6GB | 128 GB)",,6GB,128GB,18499.0,"Rs 18,999.00  Rs 18,999.00.Rs 18,499.00 Rs 18,499.00.",exact,NPR,https://yantranepal.com/realme-n53-6gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Realme-Narzo-N53-Feather-Gold-4GB-64-GB-1.jpg,False,2026-07-15T12:10:06.846818+00:00
Yantra,Mobiles,Realme,Realme Narzo 50 (4GB | 64GB),,4GB,64GB,24000.0,"Rs 24,000.00",exact,NPR,https://yantranepal.com/realme-narzo-50-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50-6GB-128GB-1.jpg,False,2026-07-15T12:10:06.849661+00:00
Yantra,Mobiles,Realme,"Realme Narzo 50 (Speed Blue, 6GB | 128GB)",,6GB,128GB,27500.0,"Rs 27,500.00",exact,NPR,https://yantranepal.com/realme-narzo-50-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50-6GB-128GB-1.jpg,False,2026-07-15T12:10:46.819883+00:00
Yantra,Mobiles,Realme,Realme Narzo 50A (4GB | 128GB),,4GB,128GB,21300.0,"Rs 21,300.00",exact,NPR,https://yantranepal.com/realme-narzo-50a-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50-6GB-128GB-1.jpg,False,2026-07-15T12:10:46.822407+00:00
Yantra,Mobiles,Realme,Realme Narzo 50A (4GB | 64GB),,4GB,64GB,19500.0,"Rs 19,500.00",exact,NPR,https://yantranepal.com/realme-narzo-50a-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50-6GB-128GB-1.jpg,False,2026-07-15T12:10:46.826554+00:00
Yantra,Mobiles,Realme,Realme Narzo 50A Prime (4GB | 128GB) – With Charger,,4GB,128GB,22500.0,"Rs 22,500.00",exact,NPR,https://yantranepal.com/realme-narzo-50a-prime-4gb-128gb-with-charger/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50A-Prime-4GB-128GB-With-Charger-1.jpg,False,2026-07-15T12:10:46.829136+00:00
Yantra,Mobiles,Realme,Realme Narzo 50A Prime (4GB | 64GB),,4GB,64GB,20300.0,"Rs 20,300.00",exact,NPR,https://yantranepal.com/realme-narzo-50a-prime-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50A-Prime-4GB-128GB-With-Charger-1.jpg,False,2026-07-15T12:10:46.832706+00:00
Yantra,Mobiles,Realme,"Realme Narzo 50A Prime (Flash Blue, 4GB | 64GB) – With Charger",,4GB,64GB,21000.0,"Rs 21,000.00",exact,NPR,https://yantranepal.com/realme-narzo-50a-prime-c-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50A-Prime-4GB-128GB-With-Charger-1.jpg,False,2026-07-15T12:10:46.835444+00:00
Yantra,Mobiles,Realme,Realme Narzo 50I (2GB | 32GB),,2GB,32GB,13499.0,"Rs 13,499.00",exact,NPR,https://yantranepal.com/realme-narzo-50i-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50I-2GB-32GB-1.jpg,False,2026-07-15T12:10:46.840185+00:00
Yantra,Mobiles,Realme,Realme Narzo 50I Prime (3GB | 32GB),,3GB,32GB,14499.0,"Rs 14,499.00",exact,NPR,https://yantranepal.com/realme-narzo-50i-prime-3gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50I-Prime-4GB-64GB-2.jpg,False,2026-07-15T12:10:46.845102+00:00
Yantra,Mobiles,Realme,Realme Narzo 50I Prime (4GB | 64GB),,4GB,64GB,15999.0,"Rs 15,999.00",exact,NPR,https://yantranepal.com/realme-narzo-50i-prime-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-Narzo-50I-Prime-4GB-64GB-2.jpg,False,2026-07-15T12:10:46.848964+00:00
Yantra,Mobiles,Xiaomi,"Redmi 10 Prime (Phantom Black, 6GB | 128 GB)",,6GB,128GB,23999.0,"Rs 23,999.00",exact,NPR,https://yantranepal.com/redmi-10-prime-phantom-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Redmi-10-Prime-Phantom-Black-6GB-128-GB-1.jpg,False,2026-07-15T12:10:46.852528+00:00
Yantra,Mobiles,Xiaomi,"Redmi 13C (Stardust Black, 4GB | 128GB)",,4GB,128GB,13999.0,"Rs 13,999.00",exact,NPR,https://yantranepal.com/redmi-13c-stardust-black-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Redmi-13C-Stardust-Black-4GB-128GB-1.webp,False,2026-07-15T12:10:46.856328+00:00
Yantra,Mobiles,Xiaomi,"Redmi A2 (Aqua Blue, 2GB | 32GB)",,2GB,32GB,10499.0,"Rs 10,499.00",exact,NPR,https://yantranepal.com/redmi-a2-aqua-blue-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Redmi-A2-Aqua-Blue-2GB-32GB-1.jpg,False,2026-07-15T12:10:46.859809+00:00
Yantra,Mobiles,Xiaomi,"Redmi A2+ (Classic Black, 2GB | 32 GB)",,2GB,32GB,11499.0,"Rs 11,499.00",exact,NPR,https://yantranepal.com/redmi-a2-classic-black-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Redmi-A2-Classic-Black-2GB-32-GB-1.jpg,False,2026-07-15T12:10:46.864290+00:00
Yantra,Mobiles,Xiaomi,"Redmi A2+ (Classic Black, 3GB | 64GB)",,3GB,64GB,14999.0,"Rs 14,999.00",exact,NPR,https://yantranepal.com/redmi-a2-black-64gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Redmi-A2-Classic-Black-2GB-32-GB-1.jpg,False,2026-07-15T12:10:46.868997+00:00
Yantra,Mobiles,Xiaomi,Redmi Note 12 (4GB | 128GB),,4GB,128GB,22999.0,"Rs 22,999.00",exact,NPR,https://yantranepal.com/redmi-note-12-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Redmi-Note-12-4GB-128GB-2.jpg,False,2026-07-15T12:10:46.873366+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 12 (Ice Blue, 6GB | 128GB)",,6GB,128GB,24999.0,"Rs 24,999.00",exact,NPR,https://yantranepal.com/redmi-note-12-ice-blue-6gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Redmi-Note-12-4GB-128GB-2.jpg,False,2026-07-15T12:10:46.876058+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 12 (Ice Blue, 8GB | 128GB)",,8GB,128GB,26999.0,"Rs 26,999.00",exact,NPR,https://yantranepal.com/redmi-note-12-8gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Redmi-Note-12-4GB-128GB-2.jpg,False,2026-07-15T12:11:31.814511+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 12 (Ice Blue, 8GB | 256GB)",,8GB,256GB,27999.0,"Rs 27,999.00",exact,NPR,https://yantranepal.com/redmi-note-12-ice-blue-8gb-256gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Redmi-Note-12-4GB-128GB-2.jpg,False,2026-07-15T12:11:31.817602+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 12 5G (Frosted Green, 6GB | 128GB)",,6GB,128GB,29990.0,"Rs 29,990.00",exact,NPR,https://yantranepal.com/redmi-note-12-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Redmi-Note-12-5G-Frosted-Green-8GB-256GB-1.jpg,False,2026-07-15T12:11:31.820758+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 12 5G (Frosted Green, 8GB | 256GB)",,8GB,256GB,31999.0,"Rs 31,999.00",exact,NPR,https://yantranepal.com/redmi-note-12-5g-frosted-green-8gb-256gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Redmi-Note-12-5G-Frosted-Green-8GB-256GB-1.jpg,False,2026-07-15T12:11:31.825019+00:00
Yantra,Mobiles,Xiaomi,"REDMI Note 12 Pro 5G (Onyx Black, 6GB | 128GB) – Elevate Your Mobile Photography Game",,6GB,128GB,36999.0,"Rs 36,999.00",exact,NPR,https://yantranepal.com/redmi-note-12-pro-5g-onyx-black-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/REDMI-Note-12-Pro-5G-Onyx-Black-6GB-128GB-Elevate-Your-Mobile-Photography-Game-1.jpg,False,2026-07-15T12:11:31.828064+00:00
Yantra,Mobiles,Xiaomi,"REDMI Note 12 Pro 5G (Onyx Black, 8GB | 256GB)",,8GB,256GB,39999.0,"Rs 39,999.00",exact,NPR,https://yantranepal.com/redmi-note-12-pro-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/REDMI-Note-12-Pro-5G-Onyx-Black-6GB-128GB-Elevate-Your-Mobile-Photography-Game-1.jpg,False,2026-07-15T12:11:31.831915+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 13 (Arctic White, 6GB | 128GB)",,6GB,128GB,24999.0,"Rs 24,999.00",exact,NPR,https://yantranepal.com/redmi-note-13-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Redmi-Note-13-5G-Arctic-White-4GB-64GB-1.webp,False,2026-07-15T12:11:31.835303+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 13 (Ice Blue, 8GB | 256GB)",,8GB,256GB,24999.0,"Rs 24,999.00",exact,NPR,https://yantranepal.com/redmi-note-13-8gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Note-13-Ice-Blue-1.webp,False,2026-07-15T12:11:31.838509+00:00
Yantra,Mobiles,Xiaomi,"Redmi Note 13 Pro+ 5G (Fusion Purple, 8GB | 256GB)",,8GB,256GB,47999.0,"Rs 47,999.00",exact,NPR,https://yantranepal.com/redmi-note-13-pro-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Redmi-Note-13-Pro-5G-Fusion-Purple-8GB-256GB-1.webp,False,2026-07-15T12:11:31.841883+00:00
Yantra,Mobiles,Samsung,Samsung A53 5G (8GB | 128GB),,8GB,128GB,57499.0,"Rs 57,499.00",exact,NPR,https://yantranepal.com/samsung-a53-5g-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-A53-5G-8GB-128GB-1.jpg,False,2026-07-15T12:11:31.846644+00:00
Yantra,Mobiles,Samsung,Samsung A73 Galaxy 5G (8GB | 256GB),,8GB,256GB,75999.0,"Rs 75,999.00",exact,NPR,https://yantranepal.com/samsung-a73-galaxy-5g-8gb-256gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A73-5G-8GB-256GB-1.jpg,False,2026-07-15T12:11:31.849635+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A03 Core (2GB | 32GB),,2GB,32GB,12499.0,"Rs 12,499.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a03-core-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A03-Core-2GB-32GB-1.jpg,False,2026-07-15T12:11:31.853213+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A03s (Black, 3GB | 32GB)",,3GB,32GB,16000.0,"Rs 16,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a03s-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A03s-3GB-32GB-1.jpg,False,2026-07-15T12:11:31.856016+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A03s (White, 4GB | 64GB)",,4GB,64GB,17499.0,"Rs 17,499.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a03s-white-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A03s-White-4GB-64GB-1.webp,False,2026-07-15T12:11:31.860638+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A04 (3GB | 32GB),,3GB,32GB,15000.0,"Rs 15,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a04-3gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A04-4GB-64GB-2.jpg,False,2026-07-15T12:11:31.863867+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A04 (Black, 4GB | 64GB)",,4GB,64GB,17000.0,"Rs 17,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a04-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A04-4GB-64GB-2.jpg,False,2026-07-15T12:11:31.868117+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A04s (4GB | 128GB),,4GB,128GB,22000.0,"Rs 22,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a04s-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A04s-4GB-128GB-1.jpg,False,2026-07-15T12:12:16.436688+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A04s (4GB | 64GB),,4GB,64GB,20000.0,"Rs 20,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a04s-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A04s-4GB-128GB-1.jpg,False,2026-07-15T12:12:16.439440+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A05 (Black, 4GB | 64GB)",,4GB,64GB,14999.0,"Rs 14,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a05-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-A05-Black-4GB-64GB-1.webp,False,2026-07-15T12:12:16.442289+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A05 (Green, 6GB | 128GB)",,6GB,128GB,17999.0,"Rs 17,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a05-mobile-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-A05-Black-4GB-64GB-1.webp,False,2026-07-15T12:12:16.445307+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A05s (Light Violet, 6GB | 128GB)",,6GB,128GB,23999.0,"Rs 23,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a05s-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-Galaxy-A05s-Light-Violet-6GB-128GB-1.webp,False,2026-07-15T12:12:16.449149+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A13 (4GB | 64GB),,4GB,64GB,21500.0,"Rs 21,500.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a13-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A13-4GB-64GB-1.jpg,False,2026-07-15T12:12:16.451761+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A13 (6GB | 128GB),,6GB,128GB,25500.0,"Rs 25,500.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a13-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A13-6GB-128GB-1.jpg,False,2026-07-15T12:12:16.455375+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A14 5G (6GB | 128GB),,6GB,128GB,27999.0,"Rs 27,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a14-5g-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A14-5G-6GB-128GB-1-1500x1500.jpg,False,2026-07-15T12:12:16.458247+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A15 5G (Blue, 8GB | 128GB)",,8GB,128GB,29999.0,"Rs 29,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a15-5g-blue-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A15-5G-Blue-8GB-128GB-1.webp,False,2026-07-15T12:12:16.462393+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A15 5G (Blue, 8GB | 256GB)",,8GB,256GB,33999.0,"Rs 33,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a15-5g-256-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A15-5G-Blue-8GB-128GB-1.webp,False,2026-07-15T12:12:16.467135+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A15 5G (Light Blue, 8GB | 128GB)",,8GB,128GB,29999.0,"Rs 29,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a15-5g-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A15-5G-Light-Blue-8GB-128GB-1.webp,False,2026-07-15T12:12:16.469871+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A23 (4GB | 64GB),,4GB,64GB,26000.0,"Rs 26,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a23-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A23-6GB-128GB-1.jpg,False,2026-07-15T12:12:16.472387+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A23 (6GB | 128GB),,6GB,128GB,30000.0,"Rs 30,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a23-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A23-4GB-64GB-1.jpg,False,2026-07-15T12:12:16.475556+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A24 (Black, 6GB | 128GB)",,6GB,128GB,28499.0,"Rs 28,999.00  Rs 28,999.00.Rs 28,499.00 Rs 28,499.00.",exact,NPR,https://yantranepal.com/samsung-galaxy-a24-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Samsung-Galaxy-A24-Black-6GB-128GB-1.jpg,False,2026-07-15T12:12:16.478221+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A24 (Black, 8GB | 128GB)",,8GB,128GB,31499.0,"Rs 31,999.00  Rs 31,999.00.Rs 31,499.00 Rs 31,499.00.",exact,NPR,https://yantranepal.com/samsung-galaxy-a24-black-8gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Samsung-Galaxy-A24-Black-6GB-128GB-1.jpg,False,2026-07-15T12:12:16.482157+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A25 5G (Blue Black, 8GB | 256GB)",,8GB,256GB,44999.0,"Rs 44,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a25-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-Galaxy-A25-5G-Blue-Black-8GB-256GB-1.webp,False,2026-07-15T12:12:16.484802+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A30s (4GB | 64GB),,4GB,64GB,17500.0,"Rs 17,500.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a30s-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A30s-4GB-64GB-1.jpg,False,2026-07-15T12:13:01.807416+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A33 5G Dual (8GB | 128GB),,8GB,128GB,43000.0,"Rs 43,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a33-5g-dual-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A33-5G-Dual-8GB-128GB-1.jpg,False,2026-07-15T12:13:01.809855+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A34 5G (Awesome Violet, 8GB | 128GB)",,8GB,128GB,45499.0,"Rs 45,999.00  Rs 45,999.00.Rs 45,499.00 Rs 45,499.00.",exact,NPR,https://yantranepal.com/samsung-galaxy-a34-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Samsung-Galaxy-A34-5G-Awesome-Violet-8GB-128GB-1.jpg,False,2026-07-15T12:13:01.812793+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A35 5G (Awesome Navy, 8GB | 128GB)",,8GB,128GB,46999.0,"Rs 46,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a35-5g-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A35-5G-Awesome-Navy-8GB-128GB-1.webp,False,2026-07-15T12:13:01.817062+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A50s (6GB | 128GB),,6GB,128GB,30599.0,"Rs 30,599.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a50s-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A50s-6GB-128GB-1.jpg,False,2026-07-15T12:13:01.821335+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A52 (Awesome Violet, 8GB | 128GB)",,8GB,128GB,41999.0,"Rs 41,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a52-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A52-Awesome-Violet-8GB-128GB-1.webp,False,2026-07-15T12:13:01.824521+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy A54 5G (8GB | 256GB),,8GB,256GB,59999.0,"Rs 59,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a54-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/05/Samsung-Galaxy-A54-5G-8GB-256GB-2.jpg,False,2026-07-15T12:13:01.828099+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A54 5G (Awesome Lime, 8GB | 128GB)",,8GB,128GB,56999.0,"Rs 56,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a54-5g-128-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/05/Samsung-Galaxy-A54-5G-8GB-256GB-2.jpg,False,2026-07-15T12:13:01.832550+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A55 5G (Awesome Iceblue, 12GB | 256GB)",,12GB,256GB,67999.0,"Rs 67,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a55-5g-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A55-5G-Awesome-Iceblue-12GB-256GB-1.webp,False,2026-07-15T12:13:01.837973+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy A70 (Blue, 6GB | 128GB)",,6GB,128GB,40799.0,"Rs 40,799.00",exact,NPR,https://yantranepal.com/samsung-galaxy-a70-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-A70-Blue-6GB-128GB-1.webp,False,2026-07-15T12:13:01.841033+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy F13 (4GB | 128GB),,4GB,128GB,24000.0,"Rs 24,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-f13-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-F13-4GB-128GB-1.jpg,False,2026-07-15T12:13:01.843939+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy F22 (4GB | 64GB),,4GB,64GB,21000.0,"Rs 21,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-f22-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-F22-6GB-128GB-1.jpg,False,2026-07-15T12:13:01.847985+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy F22 (6GB | 128GB),,6GB,128GB,24500.0,"Rs 24,500.00",exact,NPR,https://yantranepal.com/samsung-galaxy-f22-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-F22-6GB-128GB-1.jpg,False,2026-07-15T12:13:01.851071+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy F42 5G (Matte Black, 8GB | 128GB)",,8GB,128GB,35000.0,"Rs 35,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-f42-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-F42-5G-8GB-128GB-1.jpg,False,2026-07-15T12:13:01.854502+00:00
